date,comp,season,home,away,hg,ag,result,p_h,p_d,p_a,p_over25,p_btts,unrated,mkt_h,mkt_d,mkt_a
2018-03-03,E0,2017-18,Swansea,West Ham,4,1,H,0.377,0.2962,0.3268,0.4774,0.5411,0,0.3739163628729028,0.3170423529860859,0.3090412841410112
2018-03-03,E0,2017-18,Burnley,Everton,2,1,H,0.3766,0.3513,0.2721,0.2923,0.3858,0,0.3736789129340714,0.3296426774031202,0.2966784096628083
2018-03-03,E0,2017-18,Liverpool,Newcastle,2,0,H,0.7691,0.1609,0.07,0.6345,0.4724,0,0.8137715179968701,0.1251956181533646,0.0610328638497652
2018-03-03,E0,2017-18,Leicester,Bournemouth,1,1,D,0.5347,0.2464,0.2188,0.6026,0.6066,0,0.5157209302325582,0.2721860465116279,0.2120930232558139
2018-03-03,E0,2017-18,Southampton,Stoke,0,0,D,0.545,0.2715,0.1834,0.4701,0.4909,0,0.5691982427529495,0.256288214014417,0.1745135432326333
2018-03-04,E0,2017-18,Brighton,Arsenal,2,1,H,0.2145,0.2695,0.516,0.5122,0.5388,0,0.230448182868884,0.2647039938358803,0.5048478232952357
2018-03-04,E0,2017-18,Man City,Chelsea,1,0,H,0.5985,0.2286,0.1729,0.6127,0.5874,0,0.6478161250218336,0.2016912059346327,0.1504926690435336
2018-03-05,E0,2017-18,Crystal Palace,Man United,2,3,A,0.1549,0.2905,0.5547,0.373,0.3994,0,0.1248385085872776,0.2085068707255594,0.666654620687163
2018-03-10,E0,2017-18,West Brom,Leicester,1,4,A,0.287,0.3186,0.3944,0.3905,0.4688,0,0.2890692933293388,0.2848677047635054,0.4260630019071559
2018-03-10,E0,2017-18,West Ham,Burnley,0,3,A,0.387,0.3313,0.2817,0.3498,0.4352,0,0.4354564489861661,0.3100560158920487,0.2544875351217854
2018-03-10,E0,2017-18,Newcastle,Southampton,3,0,H,0.3881,0.3363,0.2756,0.3336,0.421,0,0.3725546330756751,0.3061933390590705,0.3212520278652543
2018-03-10,E0,2017-18,Huddersfield,Swansea,0,0,D,0.3624,0.3153,0.3222,0.4089,0.4872,0,0.3814130142256623,0.322444554789458,0.2961424309848798
2018-03-10,E0,2017-18,Everton,Brighton,2,0,H,0.4917,0.2867,0.2216,0.4581,0.5021,0,0.4355699085954846,0.2951904501023616,0.2692396413021539
2018-03-10,E0,2017-18,Chelsea,Crystal Palace,2,1,H,0.7462,0.179,0.0748,0.576,0.4398,0,0.7577229454050904,0.1670876238585584,0.0751894307363512
2018-03-10,E0,2017-18,Man United,Liverpool,2,1,H,0.4669,0.28,0.2531,0.5063,0.5494,0,0.3061159842216809,0.3004819477022634,0.3934020680760557
2018-03-11,E0,2017-18,Arsenal,Watford,3,0,H,0.7165,0.1752,0.1083,0.6954,0.5854,0,0.6446585434967412,0.2153584584868234,0.1399829980164352
2018-03-11,E0,2017-18,Bournemouth,Tottenham,1,4,A,0.1527,0.2377,0.6096,0.5451,0.5224,0,0.1260724916827175,0.1954123621082122,0.6785151462090702
2018-03-12,E0,2017-18,Stoke,Man City,0,2,A,0.0638,0.1495,0.7867,0.6584,0.4758,0,0.0710877213242542,0.1406411752817979,0.788271103393948
2018-03-17,E0,2017-18,Bournemouth,West Brom,2,1,H,0.553,0.2697,0.1774,0.4707,0.4879,0,0.5446335533171239,0.2552969781174019,0.200069468565474
2018-03-17,E0,2017-18,Huddersfield,Crystal Palace,0,2,A,0.3294,0.3183,0.3523,0.4018,0.4821,0,0.3513569504868449,0.3082660037290242,0.3403770457841309
2018-03-17,E0,2017-18,Liverpool,Watford,5,0,H,0.8125,0.1277,0.0598,0.742,0.5339,0,0.8379317392192928,0.108931126098508,0.053137134682199
2018-03-17,E0,2017-18,Stoke,Everton,1,2,A,0.3068,0.2943,0.3988,0.4821,0.5431,0,0.352127659574468,0.2957446808510637,0.352127659574468
2018-03-31,E0,2017-18,Crystal Palace,Liverpool,1,2,A,0.1717,0.2303,0.598,0.6046,0.5806,0,0.1403484485929558,0.2090296042873811,0.650621947119663
2018-03-31,E0,2017-18,West Ham,Southampton,3,0,H,0.4379,0.281,0.2811,0.5194,0.5664,0,0.3371045472063127,0.3009123412179049,0.3619831115757823
2018-03-31,E0,2017-18,West Brom,Burnley,1,2,A,0.2567,0.3847,0.3586,0.2141,0.3133,0,0.3739330920861772,0.3160337746018659,0.310033133311957
2018-03-31,E0,2017-18,Watford,Bournemouth,2,2,D,0.3976,0.2703,0.3321,0.5778,0.6172,0,0.4411454181120854,0.2814203529335717,0.2774342289543427
2018-03-31,E0,2017-18,Brighton,Leicester,0,2,A,0.3194,0.3042,0.3764,0.4475,0.5174,0,0.3628774016468435,0.2933440073193047,0.3437785910338518
2018-03-31,E0,2017-18,Man United,Swansea,2,0,H,0.7394,0.1946,0.066,0.4843,0.3577,0,0.7975413921830903,0.1411476132928346,0.061310994524075
2018-03-31,E0,2017-18,Everton,Man City,1,3,A,0.1223,0.2004,0.6773,0.6281,0.5521,0,0.0930490134771953,0.1743636042956324,0.7325873822271721
2018-03-31,E0,2017-18,Newcastle,Huddersfield,1,0,H,0.5567,0.2899,0.1534,0.3729,0.3981,0,0.5503687485916336,0.2698777885655944,0.179753462842772
2018-04-01,E0,2017-18,Chelsea,Tottenham,1,3,A,0.3503,0.3063,0.3433,0.4423,0.5143,0,0.4260713894267656,0.2857038471374812,0.2882247634357531
2018-04-01,E0,2017-18,Arsenal,Stoke,3,0,H,0.7734,0.1543,0.0723,0.6721,0.5061,0,0.748716044799208,0.1621186807747045,0.0891652744260875
2018-04-07,E0,2017-18,Watford,Burnley,1,2,A,0.3077,0.3393,0.353,0.3272,0.4184,0,0.4205744592666492,0.3033865294400287,0.2760390112933219
2018-04-07,E0,2017-18,Stoke,Tottenham,1,2,A,0.0784,0.1883,0.7333,0.5462,0.4246,0,0.0867324799305706,0.1593621175960078,0.7539054024734214
2018-04-07,E0,2017-18,West Brom,Swansea,1,1,D,0.3528,0.3402,0.3071,0.3245,0.4162,0,0.3873512552261678,0.3111106907054617,0.3015380540683706
2018-04-07,E0,2017-18,Man City,Man United,2,3,A,0.5533,0.2691,0.1776,0.4653,0.4826,0,0.5265536723163841,0.263276836158192,0.2101694915254237
2018-04-07,E0,2017-18,Leicester,Newcastle,1,2,A,0.5284,0.2774,0.1942,0.4573,0.4869,0,0.5263376267272792,0.2734603312046758,0.2002020420680448
2018-04-07,E0,2017-18,Everton,Liverpool,0,0,D,0.208,0.2293,0.5626,0.6517,0.6364,0,0.2592702242617127,0.2890977721856265,0.4516320035526607
2018-04-07,E0,2017-18,Brighton,Huddersfield,1,1,D,0.4897,0.3203,0.19,0.3237,0.3835,0,0.556167340241606,0.2645552753581693,0.1792773844002246
2018-04-07,E0,2017-18,Bournemouth,Crystal Palace,2,2,D,0.4736,0.2687,0.2577,0.5459,0.5791,0,0.3674270628849929,0.2771271914980031,0.355445745617004
2018-04-08,E0,2017-18,Arsenal,Southampton,3,2,H,0.7102,0.1896,0.1002,0.6092,0.5075,0,0.5468223908754446,0.2562335287086507,0.1969440804159046
2018-04-08,E0,2017-18,Chelsea,West Ham,1,1,D,0.758,0.1588,0.0832,0.6861,0.5375,0,0.7469130617387651,0.167257454850903,0.0858294834103317
2018-04-14,E0,2017-18,Tottenham,Man City,1,3,A,0.4107,0.284,0.3053,0.5388,0.5882,0,0.3497998924795413,0.2676064751209605,0.3825936323994983
2018-04-14,E0,2017-18,Southampton,Chelsea,2,3,A,0.187,0.2802,0.5328,0.4659,0.4943,0,0.2037984271680543,0.2546156973190497,0.5415858755128959
2018-04-14,E0,2017-18,Liverpool,Bournemouth,3,0,H,0.7977,0.1338,0.0686,0.7629,0.5766,0,0.7925720995319361,0.1346286853999453,0.0727992150681185
2018-04-14,E0,2017-18,Swansea,Everton,1,1,D,0.337,0.3167,0.3463,0.4262,0.5045,0,0.3534831140966435,0.3088795665765623,0.337637319326794
2018-04-14,E0,2017-18,Crystal Palace,Brighton,3,2,H,0.4818,0.3108,0.2073,0.3888,0.4477,0,0.5179796643795983,0.2789121269736298,0.2031082086467719
2018-04-14,E0,2017-18,Burnley,Leicester,2,1,H,0.4016,0.3327,0.2658,0.3594,0.4438,0,0.3725546330756751,0.3061933390590705,0.3212520278652543
2018-04-14,E0,2017-18,Huddersfield,Watford,1,0,H,0.3381,0.3168,0.3451,0.4258,0.5042,0,0.3810904276567332,0.3079881758106303,0.3109213965326363
2018-04-15,E0,2017-18,Man United,West Brom,0,1,A,0.7899,0.1662,0.0439,0.5135,0.3225,0,0.8137829912023462,0.1319648093841642,0.0542521994134897
2018-04-15,E0,2017-18,Newcastle,Arsenal,2,1,H,0.271,0.2927,0.4363,0.4929,0.5478,0,0.3379938526126396,0.276107654246945,0.3858984931404152
2018-04-16,E0,2017-18,West Ham,Stoke,1,1,D,0.5599,0.2546,0.1856,0.5538,0.557,0,0.4875145093603976,0.2791749754456977,0.2333105151939045
2018-04-17,E0,2017-18,Brighton,Tottenham,1,1,D,0.097,0.2342,0.6688,0.4599,0.4031,0,0.1483833301627493,0.2247922174189697,0.6268244524182809
2018-04-18,E0,2017-18,Bournemouth,Man United,0,2,A,0.1714,0.2586,0.57,0.5077,0.5119,0,0.2105805873122618,0.2543375924680565,0.5350818202196818
2018-04-19,E0,2017-18,Burnley,Chelsea,1,2,A,0.2709,0.3388,0.3902,0.3324,0.4207,0,0.2139645332309833,0.2729686802779676,0.5130667864910491
2018-04-19,E0,2017-18,Leicester,Southampton,0,0,D,0.5695,0.2484,0.182,0.5594,0.5564,0,0.4049069468507237,0.2840216844576091,0.311071368691667
2018-04-21,E0,2017-18,West Brom,Liverpool,2,2,D,0.1127,0.2243,0.663,0.5217,0.4651,0,0.1497071783776436,0.2374290601388778,0.6128637614834784
2018-04-21,E0,2017-18,Watford,Crystal Palace,0,0,D,0.3671,0.2895,0.3434,0.5133,0.5704,0,0.3159185213127121,0.2923425122595247,0.3917389664277631
2018-04-22,E0,2017-18,Man City,Swansea,5,0,H,0.8681,0.1016,0.0303,0.7092,0.4023,0,0.8560232127370259,0.0943713395505209,0.0496054477124532
2018-04-22,E0,2017-18,Stoke,Burnley,1,1,D,0.2432,0.3518,0.4051,0.2878,0.3774,0,0.4414593935918571,0.2832485126514228,0.27529209375672
2018-04-22,E0,2017-18,Arsenal,West Ham,4,1,H,0.709,0.1737,0.1173,0.7303,0.6259,0,0.6415819019140472,0.2157407274568114,0.1426773706291413
2018-04-23,E0,2017-18,Everton,Newcastle,1,0,H,0.429,0.3117,0.2594,0.4101,0.4801,0,0.4495532718861462,0.2925451142423279,0.257901613871526
2018-04-28,E0,2017-18,Burnley,Brighton,0,0,D,0.5038,0.3296,0.1666,0.3027,0.3598,0,0.4221763841039258,0.3080028965789647,0.2698207193171096
2018-04-28,E0,2017-18,Crystal Palace,Leicester,5,0,H,0.371,0.2928,0.3362,0.5165,0.5749,0,0.4665912016537881,0.2775755024002705,0.2558332959459413
2018-04-28,E0,2017-18,Huddersfield,Everton,0,2,A,0.2461,0.3213,0.4326,0.3883,0.4625,0,0.3539203442909566,0.3203788737535784,0.3257007819554651
2018-04-28,E0,2017-18,Liverpool,Stoke,0,0,D,0.842,0.1174,0.0406,0.7118,0.4536,0,0.7534807534807535,0.161998361998362,0.0845208845208845
2018-04-28,E0,2017-18,Newcastle,West Brom,0,1,A,0.491,0.3291,0.1799,0.3167,0.3787,0,0.4974698375907107,0.2899454378857101,0.2125847245235792
2018-04-28,E0,2017-18,Southampton,Bournemouth,2,1,H,0.4234,0.2891,0.2875,0.5175,0.5701,0,0.5819187727901421,0.2350056582421727,0.1830755689676851
2018-04-28,E0,2017-18,Swansea,Chelsea,0,1,A,0.1674,0.272,0.5606,0.4723,0.4869,0,0.1246119259179959,0.2004068086928594,0.6749812653891447
2018-04-29,E0,2017-18,Man United,Arsenal,2,1,H,0.5717,0.2557,0.1726,0.5361,0.5365,0,0.692272080949704,0.1841704970073741,0.1235574220429218
2018-04-29,E0,2017-18,West Ham,Man City,1,4,A,0.0787,0.1479,0.7734,0.7415,0.5797,0,0.097340814832886,0.1707733593559404,0.7318858258111735
2018-04-30,E0,2017-18,Tottenham,Watford,2,0,H,0.8381,0.1225,0.0393,0.6804,0.424,0,0.8324038840047239,0.1119439706075318,0.0556521453877443
2018-05-04,E0,2017-18,Brighton,Man United,1,0,H,0.1332,0.2895,0.5773,0.3667,0.3817,0,0.1882624425309403,0.2854124493180436,0.5263251081510161
2018-05-05,E0,2017-18,Bournemouth,Swansea,1,0,H,0.498,0.2842,0.2178,0.4895,0.5284,0,0.487405365454146,0.2676734384051457,0.2449211961407083
2018-05-05,E0,2017-18,Everton,Southampton,1,1,D,0.5196,0.2819,0.1985,0.4779,0.5105,0,0.3450334306647251,0.293381719487371,0.3615848498479037
2018-05-05,E0,2017-18,Leicester,West Ham,0,2,A,0.5497,0.2361,0.2141,0.6593,0.6495,0,0.4432930669262037,0.2751903589626152,0.2815165741111811
2018-05-05,E0,2017-18,Stoke,Crystal Palace,1,2,A,0.3034,0.3146,0.382,0.4336,0.509,0,0.3796510904835664,0.2790597759109975,0.341289133605436
2018-05-05,E0,2017-18,Watford,Newcastle,2,1,H,0.3347,0.3403,0.325,0.3528,0.4454,0,0.4493704870776752,0.2941824810298294,0.2564470318924953
2018-05-05,E0,2017-18,West Brom,Tottenham,1,0,H,0.1106,0.2478,0.6416,0.4519,0.4175,0,0.1226179018286814,0.2142444658325313,0.6631376323387873
2018-05-06,E0,2017-18,Arsenal,Burnley,5,0,H,0.5568,0.2759,0.1673,0.4594,0.4775,0,0.6648030954780609,0.2040209917229122,0.1311759127990268
2018-05-06,E0,2017-18,Chelsea,Liverpool,1,0,H,0.4102,0.2795,0.3103,0.5614,0.6062,0,0.4376009409767309,0.2715307777805754,0.2908682812426935
2018-05-06,E0,2017-18,Man City,Huddersfield,0,0,D,0.9294,0.0589,0.0117,0.7815,0.3322,0,0.8956252152945229,0.0671718911470892,0.0372028935583878
2018-05-08,E0,2017-18,Swansea,Southampton,0,1,A,0.3698,0.333,0.2972,0.3721,0.4596,0,0.293230430981762,0.3070186957614687,0.3997508732567693
2018-05-09,E0,2017-18,Tottenham,Newcastle,1,0,H,0.7295,0.1965,0.074,0.4967,0.3806,0,0.7927353345168002,0.1391564184331649,0.0681082470500349
2018-05-09,E0,2017-18,Man City,Brighton,3,1,H,0.8557,0.1104,0.0339,0.6753,0.3879,0,0.8086798771978789,0.127686296399665,0.063633826402456
2018-05-09,E0,2017-18,Chelsea,Huddersfield,1,1,D,0.7766,0.1709,0.0525,0.51,0.3379,0,0.7750132345156168,0.1614610905240868,0.0635256749602964
2018-05-09,E0,2017-18,Leicester,Arsenal,3,1,H,0.2655,0.2338,0.5007,0.6839,0.6821,0,0.2519206303003345,0.2506320337259083,0.497447335973757
2018-05-10,E0,2017-18,West Ham,Man United,0,0,D,0.1696,0.2514,0.579,0.5132,0.511,0,0.2124966917691215,0.2551067054832423,0.5323966027476361
2018-05-13,E0,2017-18,Swansea,Stoke,1,2,A,0.4156,0.3315,0.2529,0.331,0.4126,0,0.4697543316660679,0.2744632050183768,0.2557824633155553
2018-05-13,E0,2017-18,Burnley,Bournemouth,1,2,A,0.4633,0.3015,0.2352,0.411,0.4702,0,0.4147167166271457,0.2768705352482365,0.3084127481246178
2018-05-13,E0,2017-18,Crystal Palace,West Brom,2,0,H,0.5215,0.285,0.1935,0.4278,0.4639,0,0.5445720339356093,0.2531906339596728,0.2022373321047179
2018-05-13,E0,2017-18,Huddersfield,Arsenal,0,1,A,0.1384,0.2338,0.6278,0.5246,0.4925,0,0.1707540111397456,0.2053371020034915,0.6239088868567628
2018-05-13,E0,2017-18,Liverpool,Brighton,4,0,H,0.7517,0.1757,0.0726,0.5728,0.4307,0,0.7947199844705426,0.1361739299233233,0.0691060856061341
2018-05-13,E0,2017-18,Man United,Watford,1,0,H,0.7722,0.1678,0.06,0.5551,0.3887,0,0.6355244070159574,0.2277171762844062,0.1367584166996363
2018-05-13,E0,2017-18,Newcastle,Chelsea,3,0,H,0.2031,0.2996,0.4973,0.3913,0.4416,0,0.2000717102904266,0.2608461814270347,0.5390821082825384
2018-05-13,E0,2017-18,Southampton,Man City,0,1,A,0.0978,0.1889,0.7134,0.602,0.4977,0,0.1536663359633472,0.2031739002695303,0.6431597637671225
2018-05-13,E0,2017-18,Tottenham,Leicester,5,4,H,0.7707,0.1569,0.0723,0.6523,0.4888,0,0.7041092017215922,0.1766673997046904,0.1192233985737174
2018-05-13,E0,2017-18,West Ham,Everton,3,1,H,0.3912,0.2692,0.3396,0.5745,0.614,0,0.4153445065176908,0.2870763500931099,0.2975791433891992
2018-08-10,E0,2018-19,Man United,Leicester,2,1,H,0.6981,0.2027,0.0993,0.5454,0.4578,0,0.6319531238957887,0.2406701086089613,0.1273767674952499
2018-08-11,E0,2018-19,Bournemouth,Cardiff,2,0,H,0.6312,0.2161,0.1526,0.6136,0.5693,0,0.5206230170175944,0.2711277761753677,0.2082492068070377
2018-08-11,E0,2018-19,Fulham,Crystal Palace,0,2,A,0.2771,0.259,0.4639,0.5864,0.6127,0,0.3733298801017687,0.2893858833924953,0.3372842365057359
2018-08-11,E0,2018-19,Huddersfield,Chelsea,0,3,A,0.1473,0.284,0.5687,0.3682,0.3862,0,0.1348583134175486,0.2471833390235575,0.6179583475588939
2018-08-11,E0,2018-19,Newcastle,Tottenham,1,2,A,0.2027,0.2895,0.5078,0.4169,0.4595,0,0.2061552723059096,0.2768203939745075,0.517024333719583
2018-08-11,E0,2018-19,Watford,Brighton,2,0,H,0.4159,0.3113,0.2728,0.3947,0.4671,0,0.3789451160800257,0.3174280517813202,0.3036268321386541
2018-08-11,E0,2018-19,Wolves,Everton,2,2,D,0.4121,0.291,0.2969,0.4737,0.5326,1,0.4015487388412917,0.3033371277934216,0.2951141333652867
2018-08-12,E0,2018-19,Southampton,Burnley,0,0,D,0.3834,0.3459,0.2706,0.294,0.3844,0,0.4824106384985381,0.3069885881354333,0.2106007733660284
2018-08-12,E0,2018-19,Liverpool,West Ham,4,0,H,0.7967,0.1338,0.0695,0.7408,0.5528,0,0.7788023812303024,0.1400723707248745,0.0811252480448231
2018-08-12,E0,2018-19,Arsenal,Man City,0,2,A,0.2459,0.2285,0.5256,0.6846,0.6756,0,0.2212314476390595,0.237301528581364,0.5414670237795766
2018-08-18,E0,2018-19,Tottenham,Fulham,3,1,H,0.9781,0.0211,0.0008,0.7882,0.0697,0,0.7683017704345144,0.1501143459156667,0.0815838836498188
2018-08-18,E0,2018-19,West Ham,Bournemouth,1,2,A,0.4683,0.2468,0.2848,0.6417,0.6555,0,0.4662372740494494,0.2719717431955122,0.2617909827550384
2018-08-18,E0,2018-19,Leicester,Wolves,2,0,H,0.6589,0.1646,0.1765,0.8546,0.7796,0,0.4567783172601949,0.2866585334125563,0.2565631493272486
2018-08-18,E0,2018-19,Cardiff,Newcastle,0,0,D,0.0339,0.3171,0.649,0.1483,0.0873,0,0.2991702606943548,0.3047622281839689,0.3960675111216762
2018-08-18,E0,2018-19,Chelsea,Arsenal,3,2,H,0.5279,0.2398,0.2323,0.6306,0.6311,0,0.5344852411807055,0.25471562275018,0.2107991360691145
2018-08-18,E0,2018-19,Everton,Southampton,2,1,H,0.4931,0.2902,0.2167,0.4305,0.4771,0,0.5316686314435751,0.2694959454149251,0.1988354231414996
2018-08-19,E0,2018-19,Brighton,Man United,3,2,H,0.1409,0.2964,0.5627,0.3283,0.3519,0,0.1654290644773309,0.2637922920043926,0.5707786435182765
2018-08-19,E0,2018-19,Burnley,Watford,1,3,A,0.4685,0.3201,0.2114,0.3357,0.4019,0,0.3943959660617772,0.3145022494640538,0.2911017844741689
2018-08-19,E0,2018-19,Man City,Huddersfield,6,1,H,0.9087,0.0764,0.0149,0.6874,0.2768,0,0.9029435864001196,0.070005676476104,0.0270507371237761
2018-08-20,E0,2018-19,Crystal Palace,Liverpool,0,2,A,0.2049,0.2453,0.5498,0.5798,0.5811,0,0.1219825107280315,0.1850530134340023,0.6929644758379662
2018-08-25,E0,2018-19,Arsenal,West Ham,3,1,H,0.7332,0.1588,0.1081,0.7546,0.6312,0,0.7140337502678419,0.1731373872330873,0.1128288624990707
2018-08-25,E0,2018-19,Bournemouth,Everton,2,2,D,0.4426,0.2609,0.2965,0.5921,0.6215,0,0.365219661512034,0.2788571774507838,0.3559231610371823
2018-08-25,E0,2018-19,Huddersfield,Cardiff,0,0,D,0.4731,0.4908,0.0361,0.0444,0.0413,0,0.3976556875449963,0.3228491720662346,0.2794951403887689
2018-08-25,E0,2018-19,Liverpool,Brighton,1,0,H,0.8058,0.1412,0.053,0.6357,0.4266,0,0.8520930536602904,0.1033657185347398,0.0445412278049697
2018-08-25,E0,2018-19,Southampton,Leicester,1,2,A,0.374,0.2915,0.3345,0.4842,0.545,0,0.4167356104479375,0.2985758184611747,0.2846885710908876
2018-08-25,E0,2018-19,Wolves,Man City,1,1,D,0.0367,0.1042,0.8591,0.7235,0.4384,0,0.0812873614590898,0.1677424761380875,0.7509701624028225
2018-08-26,E0,2018-19,Watford,Crystal Palace,2,1,H,0.3754,0.2882,0.3364,0.4969,0.5549,0,0.4129763933914864,0.2904314695364459,0.2965921370720676
2018-08-26,E0,2018-19,Fulham,Burnley,4,2,H,0.1838,0.3429,0.4733,0.2605,0.3284,0,0.4331151487113132,0.3030465127206092,0.2638383385680775
2018-08-26,E0,2018-19,Newcastle,Chelsea,1,2,A,0.2416,0.3078,0.4506,0.3928,0.4579,0,0.1468623510742026,0.2301419430951034,0.622995705830694
2018-08-27,E0,2018-19,Man United,Tottenham,0,3,A,0.4009,0.3034,0.2956,0.4325,0.5013,0,0.3736519332599898,0.2922292731764697,0.3341187935635404
2018-09-01,E0,2018-19,Man City,Newcastle,2,1,H,0.8156,0.1381,0.0463,0.6151,0.3902,0,0.8728791856072732,0.0937319930853447,0.033388821307382
2018-09-01,E0,2018-19,West Ham,Wolves,0,1,A,0.4187,0.294,0.2873,0.4627,0.5231,0,0.3761557623828955,0.3000015282808369,0.3238427093362677
2018-09-01,E0,2018-19,Leicester,Liverpool,1,2,A,0.1983,0.2332,0.5685,0.6191,0.6063,0,0.119696219250454,0.2058774971107808,0.674426283638765
2018-09-01,E0,2018-19,Everton,Huddersfield,1,1,D,0.653,0.2357,0.1112,0.4578,0.4133,0,0.6224174825307252,0.2467665271649592,0.1308159903043157
2018-09-01,E0,2018-19,Crystal Palace,Southampton,0,2,A,0.5074,0.2909,0.2017,0.4144,0.4578,0,0.3786583965081552,0.3072134160349184,0.3141281874569262
2018-09-01,E0,2018-19,Chelsea,Bournemouth,2,0,H,0.7122,0.178,0.1098,0.6778,0.5716,0,0.7425613998502327,0.1639098742144326,0.0935287259353346
2018-09-01,E0,2018-19,Brighton,Fulham,2,2,D,0.432,0.2444,0.3236,0.6684,0.6819,0,0.4509409389161547,0.2779948401841067,0.2710642208997385
2018-09-02,E0,2018-19,Burnley,Man United,0,2,A,0.2058,0.3204,0.4739,0.3311,0.3958,0,0.1455256298870547,0.2432667245873154,0.61120764552563
2018-09-02,E0,2018-19,Cardiff,Arsenal,2,3,A,0.0199,0.3541,0.626,0.1034,0.043,0,0.154262732449329,0.218797701057885,0.6269395664927859
2018-09-02,E0,2018-19,Watford,Tottenham,2,1,H,0.1459,0.225,0.6291,0.5693,0.5315,0,0.1746972423077023,0.2464243216431065,0.5788784360491911
2018-09-15,E0,2018-19,Watford,Man United,1,2,A,0.2175,0.2857,0.4968,0.4503,0.4931,0,0.2041256896138162,0.266250899496282,0.5296234108899015
2018-09-15,E0,2018-19,Tottenham,Liverpool,1,2,A,0.4215,0.2803,0.2982,0.5212,0.5697,0,0.3120663900414938,0.274478561549101,0.4134550484094052
2018-09-15,E0,2018-19,Newcastle,Arsenal,1,2,A,0.2954,0.2812,0.4234,0.5168,0.566,0,0.2196214225408983,0.2537594674954422,0.5266191099636595
2018-09-15,E0,2018-19,Man City,Fulham,3,0,H,0.9323,0.0458,0.022,0.9363,0.6262,0,0.8847408229824438,0.0763305808063285,0.0389285962112275
2018-09-15,E0,2018-19,Huddersfield,Crystal Palace,0,1,A,0.2355,0.3298,0.4347,0.3281,0.4055,0,0.2823443228864133,0.3042654659676566,0.4133902111459301
2018-09-15,E0,2018-19,Chelsea,Cardiff,4,1,H,0.7859,0.1726,0.0415,0.4536,0.2687,0,0.8486235663452278,0.1093142221054869,0.0420622115492852
2018-09-15,E0,2018-19,Bournemouth,Leicester,4,2,H,0.4043,0.2512,0.3445,0.6491,0.67,0,0.3983502571393204,0.2925198903172322,0.3091298525434473
2018-09-16,E0,2018-19,Everton,West Ham,1,3,A,0.5479,0.2415,0.2106,0.6052,0.6033,0,0.4515249929398476,0.2864939282688506,0.2619810787913019
2018-09-16,E0,2018-19,Wolves,Burnley,1,0,H,0.4671,0.3531,0.1797,0.2388,0.3089,0,0.5606010016694492,0.2687813021702838,0.1706176961602671
2018-09-17,E0,2018-19,Southampton,Brighton,2,2,D,0.4358,0.3243,0.2399,0.3456,0.4209,0,0.47376047676064,0.2921995754871013,0.2340399477522586
2018-09-22,E0,2018-19,Man United,Wolves,1,1,D,0.4827,0.348,0.1693,0.238,0.3014,0,0.605864885787242,0.2517880044830096,0.1423471097297484
2018-09-22,E0,2018-19,Leicester,Huddersfield,3,1,H,0.6752,0.2194,0.1054,0.499,0.4339,0,0.5682796530013913,0.2663326984093713,0.1653876485892373
2018-09-22,E0,2018-19,Fulham,Watford,1,1,D,0.4917,0.2291,0.2792,0.707,0.7022,0,0.3433689972630008,0.2846479223687485,0.3719830803682508
2018-09-22,E0,2018-19,Liverpool,Southampton,3,0,H,0.7684,0.167,0.0646,0.5732,0.4117,0,0.8064671868236758,0.1329341516742322,0.0605986615020921
2018-09-22,E0,2018-19,Cardiff,Man City,0,5,A,0.0296,0.1076,0.8628,0.6537,0.3495,0,0.0448244086309798,0.1120869316402421,0.843088659728778
2018-09-22,E0,2018-19,Burnley,Bournemouth,4,0,H,0.3537,0.3037,0.3426,0.4369,0.5081,0,0.2903225806451612,0.2903225806451612,0.4193548387096774
2018-09-22,E0,2018-19,Brighton,Tottenham,1,2,A,0.1537,0.2398,0.6064,0.525,0.5059,0,0.1776035693525835,0.2457071936907922,0.5766892369566242
2018-09-22,E0,2018-19,Crystal Palace,Newcastle,0,0,D,0.4155,0.3252,0.2594,0.3472,0.4264,0,0.4535605083158062,0.2963997242793262,0.2500397674048675
2018-09-23,E0,2018-19,Arsenal,Everton,2,0,H,0.6754,0.1823,0.1423,0.7317,0.6499,0,0.6979669115989722,0.1789658747689672,0.1230672136320605
2018-09-23,E0,2018-19,West Ham,Chelsea,0,0,D,0.2003,0.2356,0.564,0.6097,0.6001,0,0.1423761056974522,0.2064905042461992,0.6511333900563484
2018-09-29,E0,2018-19,Wolves,Southampton,2,0,H,0.5181,0.3368,0.1451,0.2653,0.3157,0,0.5003067014261616,0.281781935285999,0.2179113632878392
2018-09-29,E0,2018-19,Newcastle,Leicester,0,2,A,0.3884,0.3065,0.305,0.4627,0.5318,0,0.341539104459131,0.3120772647773529,0.3463836307635158
2018-09-29,E0,2018-19,Man City,Brighton,2,0,H,0.875,0.0972,0.0278,0.7268,0.4086,0,0.8830787016696541,0.082741615999712,0.034179682330634
2018-09-29,E0,2018-19,West Ham,Man United,3,1,H,0.2084,0.2842,0.5074,0.4813,0.5182,0,0.2406206299527202,0.2757674635413198,0.4836119065059599
2018-09-29,E0,2018-19,Everton,Fulham,3,0,H,0.4948,0.2477,0.2574,0.6544,0.6627,0,0.5943568577034982,0.2270112998173083,0.1786318424791934
